Player,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,TOT_G,TOT_GS,TOT_MP,TOT_FG,TOT_FGA,TOT_FG%,TOT_3P,TOT_3PA,TOT_3P%,TOT_2P,TOT_2PA,TOT_2P%,TOT_eFG%,TOT_FT,TOT_FTA,TOT_FT%,TOT_ORB,TOT_DRB,TOT_TRB,TOT_AST,TOT_STL,TOT_BLK,TOT_TOV,TOT_PF,TOT_PTS
0,40.0,LAL,NBA,C,80.0,80.0,28.9,6.0,11.3,0.532,0.0,0.0,0.0,6.0,11.3,0.532,0.532,2.6,3.4,0.762,1.5,4.5,6.0,1.7,0.6,1.2,2.0,2.7,14.6,2000000.0,80.0,80.0,2308.0,480.0,903.0,0.532,0.0,1.0,0.0,480.0,902.0,0.532,0.532,205.0,269.0,0.762,118.0,360.0,478.0,135.0,48.0,92.0,159.0,216.0,1165.0
1,25.0,BOS,NBA,C,79.0,5.0,14.6,1.4,2.6,0.532,0.0,0.0,0.0,1.4,2.6,0.532,0.532,0.9,1.4,0.64,1.3,2.1,3.4,0.5,0.4,0.3,0.7,2.5,3.6,75000.0,79.0,5.0,1151.0,108.0,203.0,0.532,0.0,0.0,0.0,108.0,203.0,0.532,0.532,71.0,111.0,0.64,105.0,165.0,270.0,42.0,29.0,27.0,54.0,198.0,287.0
2,33.0,PHO,NBA,C,82.0,25.0,20.1,3.1,6.2,0.496,0.0,0.0,0.5,3.0,6.1,0.496,0.497,1.3,1.6,0.844,1.4,3.0,4.5,2.2,1.0,0.5,1.7,3.0,7.5,675000.0,82.0,25.0,1646.0,251.0,506.0,0.496,1.0,2.0,0.5,250.0,504.0,0.496,0.497,108.0,128.0,0.844,118.0,247.0,365.0,183.0,82.0,41.0,140.0,245.0,611.0
3,25.0,DEN,NBA,PG,82.0,75.0,33.9,5.1,11.3,0.449,1.7,4.6,0.367,3.4,6.7,0.505,0.524,2.0,2.4,0.834,0.5,2.2,2.7,6.1,2.0,0.2,1.8,1.7,13.9,160000.0,82.0,75.0,2778.0,416.0,927.0,0.449,139.0,379.0,0.367,277.0,548.0,0.505,0.524,166.0,199.0,0.834,40.0,183.0,223.0,503.0,168.0,16.0,144.0,138.0,1137.0
4,28.0,DAL,NBA,SF,77.0,77.0,33.9,9.7,20.4,0.475,0.7,2.2,0.302,9.0,18.2,0.496,0.491,5.0,6.5,0.77,2.4,3.3,5.6,3.6,0.9,0.7,2.6,2.9,25.1,715700.0,77.0,77.0,2610.0,746.0,1571.0,0.475,52.0,172.0,0.302,694.0,1399.0,0.496,0.491,388.0,504.0,0.77,182.0,252.0,434.0,278.0,70.0,57.0,203.0,223.0,1932.0
5,28.0,BOS,NBA,SG,81.0,81.0,37.3,6.0,12.1,0.491,1.8,4.4,0.415,4.1,7.7,0.534,0.566,2.0,2.2,0.878,0.7,2.3,3.1,6.2,1.4,0.2,1.9,2.5,15.7,625000.0,81.0,81.0,3018.0,482.0,982.0,0.491,148.0,357.0,0.415,334.0,625.0,0.534,0.566,158.0,180.0,0.878,59.0,190.0,249.0,503.0,115.0,17.0,153.0,203.0,1270.0
6,24.0,WSB,NBA,PF,63,0,12.2,2.3,4.8,.480,0.1,0.3,.222,2.2,4.5,.496,.487,0.6,0.8,.714,1.1,1.4,2.5,0.6,0.2,0.2,0.8,1.7,5.2,232500.0,63.0,0.0,769.0,144.0,300.0,0.48,4.0,18.0,0.222,140.0,282.0,0.496,0.487,35.0,49.0,0.714,70.0,90.0,160.0,39.0,10.0,12.0,50.0,107.0,327.0
7,23.0,DAL,NBA,PG,28.0,0.0,7.0,0.8,2.0,0.382,0.0,0.3,0.125,0.7,1.7,0.426,0.391,0.6,0.6,0.941,0.1,0.7,0.8,0.8,0.6,0.1,0.4,0.8,2.1,100000.0,28.0,0.0,197.0,21.0,55.0,0.382,1.0,8.0,0.125,20.0,47.0,0.426,0.391,16.0,17.0,0.941,3.0,20.0,23.0,23.0,17.0,3.0,12.0,23.0,59.0
8,23.0,SAS,NBA,PF,82,45,24.2,4.6,9.2,.501,0.0,0.1,.200,4.6,9.2,.503,.502,2.4,4.0,.604,2.0,4.3,6.3,1.0,0.7,1.5,1.7,2.8,11.7,185000.0,82.0,45.0,1984.0,379.0,756.0,0.501,1.0,5.0,0.2,378.0,751.0,0.503,0.502,198.0,328.0,0.604,161.0,352.0,513.0,79.0,54.0,122.0,143.0,228.0,957.0
9,27.0,TOT,NBA,PF,74,3,18.2,2.3,5.9,.390,0.6,2.0,.320,1.7,3.9,.426,.444,0.8,1.0,.753,1.2,2.9,4.1,1.5,0.7,0.2,0.8,1.9,6.1,150000.0,74.0,3.0,1350.0,171.0,439.0,0.39,48.0,150.0,0.32,123.0,289.0,0.426,0.444,58.0,77.0,0.753,91.0,212.0,303.0,112.0,51.0,16.0,61.0,137.0,448.0
